637:-0.28306964 -0.39190918 -0.38876936 0.26252505 0.9879079 1.0970199 -0.20388602 0.102069765 0.09336723 -0.559104
573:0.20987979 -0.43859258 0.033883676 -0.2982441 -0.15727983 -0.14266387 -0.5530094 0.25450158 -0.28363928 -0.49759024
412:0.273067 -0.23505807 0.26420182 -0.2448809 0.20875663 -0.08449403 -0.62573475 0.17495129 0.056274794 -0.22851446
520:-0.6634275 0.0800843 0.13468613 -0.7266919 0.4193191 0.5492728 0.015805505 0.11422662 -0.012642689 0.093092605
125:0.19284217 -0.3336466 0.22556594 -0.03744034 -0.077547625 -0.25258553 -0.76312137 0.40387002 -0.044175632 -0.16862635
705:-0.040113065 -0.024302168 0.80834174 -0.02799967 0.5648837 0.17913893 -0.80529 0.1614258 -0.14047398 0.23560838
901:0.5681225 0.62468123 0.8504017 0.13052817 0.13133009 0.5856191 -0.33935988 -0.08755464 -0.074301064 0.024057608
18:-0.11932933 -0.2802821 -0.5224232 0.18869734 0.122770995 0.5919599 -0.84123147 0.43606016 -0.11712722 -0.14602172
489:-0.26262614 0.09565803 -0.3394812 -0.3573997 0.92764825 0.67461866 -0.77335256 -0.14883895 -0.07302311 -0.13923755
621:0.40452027 -0.1274565 0.6447334 -0.01186563 -0.179771 0.32059434 -0.69112873 0.27786422 -0.062060744 -0.44896778
363:0.538422 0.20546737 0.74630934 0.13627551 -0.23009147 0.109315716 -0.6024601 0.2372978 0.41127405 -0.2770695
427:-0.09623925 0.051450644 -0.008866012 -0.5994523 0.25700843 0.063530564 -0.5482517 0.5634839 0.2338216 0.21751833
261:-0.21342227 -0.22123028 0.59883446 -0.5097896 -0.044654295 0.16886452 -0.06977791 -0.3600914 -0.07112698 -0.46498764
438:-0.42203376 0.2704432 -0.37981474 -0.08457384 0.6302095 0.43776947 -0.5083439 0.043611255 -0.5656847 0.33666137
464:-0.69884956 0.5111192 -0.6115906 0.08954092 -0.10041065 0.41105765 -0.9523846 0.37163422 -0.3341359 -0.27268994
101:0.09395179 -0.13019893 0.3611159 -0.10861509 -0.060218584 -0.13886555 -0.59480494 0.5004717 -0.032922 0.117028445
247:0.19262598 -0.20120758 0.31402448 -0.08637015 -0.23922265 0.036290582 -0.5390963 0.037646677 0.3592474 -0.27066305
319:-0.066967756 -0.2579449 0.03384498 -0.26920325 -0.2758762 -0.103276305 -0.5995348 0.19894785 0.2113753 -0.22946769
942:0.45729434 0.5064031 0.81963176 0.3355498 -0.06593467 0.39641842 -0.45734715 0.7494544 0.26847148 0.40483695
258:-0.22232583 0.34438422 -0.35755476 0.0091424305 0.93736887 0.48207462 -0.59226096 -0.29812187 -0.44061932 -0.30688864
551:-0.07696938 -0.08513783 0.30531195 -0.4095683 -0.21523733 0.12302225 -0.00077048613 0.095358714 0.012543285 -0.17990549
933:0.31149003 0.5065593 1.0418041 -0.21704851 -0.07923043 0.24696721 -0.3669364 0.22898945 0.0060496754 0.2284336
194:0.106476024 -0.42593062 0.2274694 -0.2234646 -0.24407843 -0.16694461 -0.7317819 0.056179993 0.35622898 -0.4892973
719:-0.1883324 -0.09122939 -0.36869657 0.08453791 0.38395396 0.9071894 -0.4226805 0.4224495 -0.08901392 -0.6611077
154:0.34916103 -0.16608037 0.33650255 -0.00141516 -0.28039512 -0.082641035 -1.1041198 0.23370288 0.5523178 0.019312909
615:0.43373474 -0.093162715 0.38338447 0.341571 -0.39173615 0.30036172 -0.3266182 0.36518863 0.46971577 -0.14455543
570:0.09597156 -0.38409233 0.63376683 0.05626017 -0.2850723 -0.20569287 0.1452005 0.13471529 0.23876348 -0.0089655155
215:0.05502782 -0.44158134 0.26789007 -0.11201677 0.061903797 0.10372064 -0.43526232 -0.059090167 0.020420043 -0.06056835
838:0.32989305 0.016338654 0.5492361 -0.06654597 0.29223365 0.069694415 -0.43231538 -0.18121934 -0.10436889 -0.35815313
581:0.448147 -0.14370193 0.26077515 0.15849988 -0.110790245 0.22553246 -0.78780675 0.1702673 0.18109953 -0.17502199
648:-0.19469915 -0.17709304 -0.028493013 0.13490552 -0.3586347 0.3217093 -0.016800001 -0.16606352 -0.8848904 0.044903904
994:0.41904894 -0.46751305 0.2357536 0.222018 -0.13247786 -0.043335896 -0.54468244 0.36306414 0.10322831 -0.4383853
660:-0.00941766 0.12538485 -0.01472991 0.26628673 0.46432355 0.13576461 -0.5723175 -0.05552095 0.12549025 -0.17769584
183:-0.00019410055 -0.3937722 0.05799373 -0.044986807 -0.18073219 0.25998887 -0.29677835 0.4487444 -0.18244055 0.017470293
30:-0.06895797 -0.42105135 0.030484216 0.45595357 -0.080495395 0.043330133 -0.9884508 0.27423242 -0.16883966 -0.65399563
7:-0.54305786 -0.07264222 0.37697774 0.10204586 0.36930856 0.5198296 0.11676986 -0.090351164 -0.56790227 -0.50731134
597:0.38378772 -0.096470125 0.22007203 -0.15677875 0.57201004 -0.11672558 0.34738728 0.17889962 -0.85511315 -0.10230791
535:0.23943849 -0.3495762 0.20715857 -0.085589 -0.31175622 -0.16961196 -0.8545441 0.15347098 0.15176111 -0.30392537
824:0.45760635 0.13462424 0.5703895 0.0915814 -0.3218356 0.34999573 -0.8048646 0.2541908 0.6749167 0.0071905707
688:-0.08495354 0.16844639 -0.13675828 -0.49881116 0.91335005 0.6915709 -0.52106273 -0.54543173 -0.07206824 -0.46417364
352:0.29968268 -0.5965531 0.16559276 -0.30543953 0.36696035 -0.17714192 -0.7385491 -0.23654485 -0.02333333 -0.56814057
97:0.28558385 -0.10789896 0.043662287 0.4694541 -0.40920782 0.24059208 -0.9906404 0.40630054 0.067233555 -0.22399463
331:-0.562945 -0.07157569 0.3533624 0.26250613 0.35227004 -0.062026367 -0.79769236 0.17901284 0.47261757 -0.35769096
618:-0.088101305 0.10601308 -0.37214577 0.2676266 0.28530097 0.14545806 -0.6696286 -0.046275824 0.22172119 -0.015331503
179:-0.089178026 -0.044918288 -0.11621619 -0.15603387 0.9210165 0.4674125 -0.8236483 0.056644652 -0.18358396 -0.5539361
218:-0.57412136 -0.45774844 0.28985846 -0.53154975 0.8672241 0.0542112 -0.6856596 -0.38591975 -0.13835686 0.1367366
435:-0.22827409 0.2304005 -0.06951681 -0.7512905 0.6457004 0.2704443 -0.0035203968 0.42372885 -0.10086787 0.46706408
114:0.15040849 -0.276607 -0.12307725 -0.03537527 -0.043211553 -0.10087859 -0.2758094 -0.09202889 -0.04763632 -0.18304478
875:-0.32752335 0.09767604 0.04092917 0.018502053 0.22164018 0.18646123 -0.6054587 -0.06864517 0.07513288 0.036120746
502:-0.21732265 -0.06384463 -0.7570309 0.026776846 0.9570614 0.63615227 -0.422255 0.43107605 -0.12223372 -0.60732925
982:0.3160065 0.39432412 0.6047065 -0.22761253 -0.14963722 0.36391753 -0.6587081 0.09221141 0.25179574 0.21302739
818:-0.09598227 -0.28725022 -0.40473318 0.3845052 0.72007716 0.61940724 -0.48082379 0.24702454 -0.3526713 -0.18157019
222:-0.22388114 -0.27293772 0.21203102 -0.5704933 0.34733996 -0.13611487 -0.67533046 -0.15348524 -0.07762057 -0.25585347
432:-0.21126631 0.10762147 0.03239068 -0.6916871 0.94226015 0.18903911 0.3955815 0.5272878 0.0056053377 0.35827905
272:0.09182704 -0.61080956 0.71993375 -0.52503467 -0.16452864 -0.17974119 -0.42683703 -0.43670067 0.13185458 -0.43832532
496:0.3994321 -0.015989793 0.4655305 0.13849713 0.20372428 0.020304922 -0.7920161 0.3071348 -0.07998219 -0.46638164
251:-0.26302016 -0.03203874 -0.005312105 -0.14161408 0.16098183 0.51402795 -0.5005189 0.35584632 -0.05127169 -0.10917798
882:-0.32035792 -0.5378223 0.15182938 -0.03372526 0.17179081 -0.0072965855 -0.719592 0.45007566 -0.16550714 -0.30587706
457:0.36205474 -0.18658042 -0.3924051 -0.26894003 -0.41822112 0.21503454 0.06586901 -0.24638988 -0.07715998 0.2948753
359:0.047006864 -0.07081049 0.16787112 -0.13484074 0.3877166 0.05334898 -0.6543433 0.11879555 0.26959413 -0.15652998
207:-0.2331184 -0.04067671 0.23425435 -0.5824959 0.5352469 0.14234835 -0.41854554 -0.48573798 -0.1372297 -0.21071489
793:0.024991702 0.07798272 0.25516444 0.29600596 -0.16943048 -0.18719077 -0.7165526 0.50563836 0.29727712 -0.3337825
524:0.049346928 0.08140244 -0.016921777 -0.26246473 0.5678062 0.37099415 -0.25648463 0.033923678 0.055797152 0.02294092
288:0.20601082 0.120834075 -0.4972908 -0.40311712 -0.3428891 -0.15496235 0.08277973 0.46437523 -0.31790796 -0.20220414
897:0.28344464 0.36793447 0.81135863 0.10400089 0.028258437 0.5908875 -0.221005 0.07340762 0.4169603 0.052364785
129:-0.18290465 -0.011356929 0.4858145 0.3216095 0.56258583 0.010257911 -1.3435421 0.30050492 -0.037314236 -0.52203697
590:0.15950158 -0.4661005 -0.113981135 -0.19100177 -0.16811712 0.17436597 -0.14127457 -0.41261443 -0.19866459 0.8545075
29:0.041894875 -0.033504177 -0.14478575 0.13349536 -0.4319441 0.18791653 -0.65268755 0.5741098 -0.031253524 -0.063833684
569:0.60176575 -0.1737663 -0.3778636 0.08460122 1.0021439 0.89293396 -0.6896019 -0.17966108 -0.09984177 0.28019923
471:-0.27130473 -0.12410221 0.30984497 -0.40550458 -0.011800947 0.019953912 -0.3516923 0.12265696 0.11009253 -0.03792455
41:0.44740063 -0.5477527 0.10455252 0.27943116 0.024134869 0.2079265 -0.6375546 0.2948499 0.2751487 -0.5584361
299:0.116993204 -0.5374034 0.52624404 -0.031639956 0.050516423 -0.135198 -0.8921608 -0.12610367 0.15599655 -0.34780973
911:0.52459234 0.63456607 0.95859504 -0.12492529 -0.26251307 0.25990093 -0.2999902 0.37820175 0.06239687 0.20577136
485:-0.64894694 0.045475237 0.012887067 -0.622421 0.29853913 0.4849188 -0.24765234 -0.04648828 -0.13983338 -0.16029344
905:0.5330857 0.7709714 1.0538217 -0.0005641163 -0.38966855 0.5014492 -0.6527294 0.29071414 0.22524472 0.16565874
240:-0.34105116 0.098356165 -0.41943043 -0.19367656 0.7212003 0.60831845 -0.77840406 0.046631858 -0.22102454 -0.49535462
384:-0.36052242 0.04152162 -0.47855932 0.015931144 0.17081957 0.56642556 -0.85313183 0.1794792 -0.18960734 0.13349009
168:-0.5535639 0.083410524 0.14128645 -0.81818444 0.08549869 0.45831504 -0.034835476 -0.38387713 -0.21388984 -0.30672497
105:-0.20378381 -0.21703963 0.5075347 -0.48123655 0.027832206 0.083791435 -0.10848768 -0.41767466 -0.02966064 -0.5824371
733:-0.2795935 -0.119436786 -0.12505108 0.19719698 -0.047101226 0.24020319 0.07206992 -0.09701535 -0.75962806 -0.06646966
555:-0.4322798 -0.11718831 0.11234559 -0.45491484 -0.3927095 0.14033744 -0.13631006 0.1485887 0.013275405 -0.10818655
468:-0.024524277 -0.21964559 0.48463959 -0.40142816 0.41357502 -0.02919945 -0.35188746 -0.17679848 0.083450094 -0.14707744
547:-0.29253587 0.2344304 -0.72174865 -0.5973559 0.8323853 0.15838102 -0.70371825 -0.2009284 -0.70565087 -0.2743658
63:-0.26245654 -0.33190978 -0.5537882 0.27860984 0.85602933 -0.10905486 -0.97437316 0.4356972 -0.4196265 0.13322239
254:0.36217928 -0.04965156 0.46506736 -0.1380604 0.78855336 -0.1702246 -0.69625854 0.07804388 -0.62112 -0.33019742
211:0.23163468 -0.40328994 0.33621013 -0.2656194 0.18102877 0.073764406 -1.2980425 -0.18366067 0.4025578 -0.38970697
782:-0.31274116 0.23360641 -0.5478798 0.4101535 0.5294813 0.7908982 -0.9676952 0.10013503 -0.37811744 -0.3394389
232:0.25197244 -0.52655715 0.58679426 -0.36532518 -0.0822046 -0.18023348 -0.60306275 -0.069195606 0.21750933 -0.24743126
722:0.7001997 -0.10237653 1.0752048 0.5352848 0.23112403 0.20853622 -1.2738947 0.61882824 0.4155546 -0.18235457
150:0.24129719 -0.62263244 -0.16741936 -0.050592463 -0.27847275 0.14859705 -0.005960887 -0.368815 0.011746799 0.6407546
755:0.3379854 0.44561422 0.6040709 0.14466149 0.24775724 -0.120032825 -0.6101486 0.15547945 0.26213798 -0.232957
603:-0.003154332 0.2827836 0.19596854 -0.16069596 0.6075281 0.678124 -0.5416382 -0.020913126 -0.44192025 0.14086072
204:-0.6175613 0.16175792 0.18010575 -0.94777685 0.016902419 0.28185356 -0.013944151 -0.1553053 -0.4612991 -0.22814825
3:-0.7059703 -0.09507876 0.23177595 -0.06474371 0.2896934 0.4409799 -0.10141032 -0.048462752 -0.59677273 -0.23287205
369:0.23084842 -0.30376115 0.33179313 -0.008165829 0.34357622 -0.036379915 -0.9316031 -0.20190705 -0.26541162 -0.18165608
342:-0.06935034 -0.36263278 0.45119914 -0.6841064 0.16427402 -0.069877036 -0.34549117 -0.13716826 0.1660637 -0.2598422
953:0.10870755 -0.022260817 0.5305674 -0.1912027 -0.15173791 0.6334403 0.055195313 0.07185952 0.3513749 0.038244266
420:-0.13479453 -0.23828262 -0.09081034 -0.73371685 0.51769745 -0.043433513 0.24865218 0.49019775 -0.2332825 0.25045386
828:0.2678723 0.25415373 -0.040682975 1.0380563 0.6206547 0.37106255 -0.9016496 -0.36467826 -0.72685856 -0.40626842
614:0.3281327 -0.18323795 0.06310769 0.27911842 0.56499106 0.01517323 -1.200183 0.38881084 -0.29159462 -0.35076076
74:-0.12401705 -0.24398753 -0.14639625 0.32066992 0.8430171 0.6836491 -0.6679498 -0.032203197 -0.089566216 -0.8729536
839:-0.52367294 -0.22633395 -0.2202474 0.43771628 0.29200432 0.6869507 -0.7735711 0.62109965 -0.17407267 -0.17785646
518:0.049987927 0.6359531 -0.5231873 -0.29790488 0.48666647 0.4804098 -0.40827253 0.35242578 0.05976175 -0.37200266
243:-0.1772569 -0.12964043 0.045638464 -0.17008093 0.26849508 0.01077386 -0.46982825 -0.29447895 -0.15058236 0.02646532
800:0.35903156 -0.34844545 0.46815085 0.34376243 -0.12932292 0.19990632 -0.51819384 0.06114734 -0.13869679 -0.26082948
700:-0.2021455 0.06895246 0.08458202 -0.15799361 0.42601374 0.35234562 -0.39206174 0.25046346 -0.29657796 0.1339718
366:-0.062009603 0.6380333 -1.0233967 -0.20677361 0.44845283 0.365136 -1.0952567 0.39018822 -0.066646844 -0.2706911
893:0.35522535 -0.37701106 0.10840649 0.3014712 -0.09434749 -0.08171287 -0.7132985 0.3223915 -0.32185715 0.13391382
305:-0.2976701 -0.33753875 0.029779404 -0.30497703 0.49200508 0.13643558 -0.4162341 -0.18360181 0.11500418 0.034770887
757:-0.004073119 0.107163884 0.31546643 -0.13409273 -0.08087893 0.4876473 -0.55575603 0.13500106 0.046438005 0.20217209
971:0.6396959 0.29548308 0.8960337 -0.09907731 -0.26136866 0.4040774 -0.35681647 0.09094688 0.45562065 -0.033633985
852:-0.07760326 -0.42123038 -0.014140432 0.07090234 0.56521255 0.44444466 0.12419314 0.09930803 -0.17926921 -0.44031152
841:0.7179948 0.20541929 0.11913881 -0.19081399 -0.29750717 0.33592498 -0.4522459 0.17717613 0.4306026 0.10487802
453:-0.27585554 0.20748611 -0.057725195 -0.19971953 0.8236768 0.17288141 -0.48501635 0.12168917 -0.226539 -0.3299371
52:-0.038203884 -0.5032828 0.46029088 0.06978239 0.148676 0.08708008 -0.45574892 0.14048415 -0.12005511 -0.2381635
960:0.6996645 0.35618702 0.6275101 0.13688557 -0.07065031 0.35526782 -0.7163278 0.27428225 0.39419398 -0.34674957
85:0.35367942 -0.5167105 0.4623724 0.32342824 0.37915364 -0.038579706 -0.78296834 0.1419108 -0.19120105 -0.5656541
626:0.00087140285 -0.20974715 -0.44322062 1.113506 0.8368356 0.5720369 -0.98197985 0.27762353 -0.79757404 -0.41001076
172:-0.8295221 0.5182013 -0.1935778 -0.90449965 0.07429832 0.60905635 -0.21096073 0.3622696 -0.12450957 0.27540058
715:0.11885514 -0.40936837 0.08905934 -0.40352696 0.19971217 -0.079205774 -0.53749764 0.22562285 -0.008404928 -0.45791152
451:0.2174947 -0.026123384 0.75603074 0.057941794 0.04161207 0.051796447 -0.5535521 0.095145546 0.20579723 0.007869208
930:0.40931687 0.41039965 1.0742986 0.1122033 -0.22819649 0.3749498 -0.30503672 0.58594936 0.37900874 0.11479753
355:-0.115957655 0.15558363 0.3606616 -0.6142284 0.8683245 0.8300353 -0.26159954 -0.6849526 0.1838204 -0.38267705
316:0.2666271 0.047048517 -0.32726297 -0.015797898 -0.25042754 0.5346079 0.041677296 -0.32092026 -0.7591451 0.4294212
1000:-0.2530735 -0.23135631 -0.10936449 0.3478981 -0.2583421 -0.10670448 -0.9563849 0.022067958 -0.18641086 -0.30464882
915:0.4569653 0.5451042 1.0581601 -0.20922075 -0.10818893 0.25404692 -0.40551496 0.040033437 0.15527387 -0.01983229
380:0.038229387 -0.4844346 -0.22172332 -0.079906024 -0.19257385 0.15796779 -0.13803427 -0.27469444 -0.48261592 0.85812384
440:0.081657834 -0.117202766 0.19544387 -0.49044058 0.43069705 -0.26607853 0.11574712 0.2698917 -0.46420857 -0.14367303
610:-0.3226505 0.45022187 -0.1250697 -0.22029221 -0.2179294 0.33574012 -0.4410575 0.017789172 0.0489279 0.16371141
999:-0.08842926 -0.22726089 0.09905351 0.15956956 0.36036372 -0.019588983 -0.902499 0.16115125 -0.20429412 -0.12399168
449:-0.013563375 0.25842753 0.42150816 -0.15318547 -0.16765931 -0.48793927 -0.7440026 0.059170384 0.07280998 0.054527655
377:0.028091874 -0.06141189 -0.046665777 -0.11302006 0.014829146 -0.002370186 0.21337575 -0.0075893365 -0.6701499 0.2898706
424:-0.3976919 0.074542634 -0.099066414 -0.3876981 0.38369092 0.28621027 -0.44158965 0.13263616 -0.5794761 -0.22222812
334:0.2504688 -0.53471756 0.54330087 0.22884974 -0.06427993 -0.09350915 -0.77745414 0.092580654 -0.005497686 -0.24646564
131:0.051575635 0.19098885 0.15011619 0.2353365 0.4887822 -0.04607081 -0.63267815 0.18406072 0.32767734 0.042123966
640:-0.29884657 -0.0908596 -0.41559684 0.73215693 0.69093007 0.6958263 -0.8292071 0.5993101 -0.16679576 -0.5123484
726:0.14451917 0.0007648422 -0.5217523 0.24091576 0.84424925 0.18086034 -1.2450538 -0.036546826 -0.069280334 -0.5643784
786:-0.80285174 0.01961459 -0.16374846 0.2647688 0.12853017 0.68196064 0.016248172 0.1293196 -0.6498133 -0.29751012
926:0.6015195 0.15044886 0.8708163 0.1597768 -0.055762447 0.31156424 -0.23226607 0.51678264 0.38400936 0.05008798
229:-0.05203814 -0.1537681 0.053519316 -0.2789418 0.13334449 -0.11425196 -1.1278948 -0.16067693 -0.0033566505 -0.12883629
830:-0.0063064722 0.17115954 -0.21131419 0.27391338 0.8323482 0.7531743 -0.3554212 0.23897651 -0.00026195237 -0.3276888
465:0.20107543 -0.51292384 -0.07017305 0.43110186 -0.3845493 0.008772065 -0.8317591 0.13091095 -0.26687068 -0.22386184
766:0.34057096 -0.42559016 0.2940766 0.36997104 0.3045566 -0.33684427 -1.3699942 0.50967693 -0.048964977 0.04008733
327:-0.3297696 0.27566954 -0.2909919 -0.4452303 0.11121087 0.29625562 -0.8218069 0.24609704 0.13545994 0.054094467
779:-0.14497632 0.1389562 0.08673528 0.30086938 0.46081093 -0.124840625 -0.6264967 0.019097557 -0.37388867 -0.25851265
543:-0.36339942 -0.09792838 0.31182346 -0.485957 0.5001735 0.2112268 -0.066810176 0.20554137 -0.042898677 -0.059610162
349:0.21854182 -0.22685434 -0.23806956 0.026417766 -0.11030809 0.41872427 -0.09000225 -0.61042625 -0.6948661 0.7642472
370:-0.7695455 -0.09745537 0.05545622 -0.68596935 0.38521904 0.504161 -0.0489972 0.26925117 -0.052114043 0.022874089
671:-0.13483562 0.12483933 -0.06403371 -0.11057631 -0.08796447 0.17727306 -0.3635934 0.45728034 0.06718139 -0.05443241
28:0.8207895 -0.341269 0.7171702 0.06307598 -0.058448926 -0.015122979 -0.52553695 0.00206201 0.093757555 -0.32040364
803:0.11077881 -0.4415992 0.47342253 0.12800147 0.025235152 -0.11559584 -0.46911982 0.13280374 -0.2792498 0.2204798
301:0.34329593 -0.11395533 0.6615259 -0.15893406 0.063996494 0.012396231 -0.99920577 -0.32154736 -0.09363268 -0.60652894
161:0.6473592 0.074953385 -0.48160195 -0.50257695 -0.24876444 0.38643983 0.18289235 -0.3613762 -0.17540395 -0.24161272
632:0.86627537 -0.23750417 0.30622977 0.24775197 -0.5516184 0.14921774 -0.60074586 0.09462618 -0.12685797 -0.08791177
513:-0.1972631 0.34813875 0.34169954 -0.3159525 0.37001744 0.20588326 -0.35567266 -0.11051069 0.032545738 0.05765391
964:0.19374952 0.5571524 0.5332816 -0.034246348 0.2325507 0.5870381 -0.5422727 -0.008304382 0.54062736 0.03225221
417:0.3316516 -0.44542667 0.6307156 -0.2694371 0.3681042 -0.38808206 -0.9223434 -0.23051907 -0.09842277 -0.20152177
136:0.43197176 -0.33088496 0.21821293 0.20728582 -0.2268221 0.3847916 -0.9234097 -0.21921284 0.61478394 0.022808952
157:-0.7224079 -0.086537875 0.06412638 -0.52121097 0.2679384 0.3101974 -0.67306 0.05879645 -0.22557005 0.13642232
667:-0.6405478 0.49723613 -0.6615947 0.22409573 0.7247811 0.9428517 -0.80841297 0.3329611 -0.4430249 -0.5098568
709:0.06520553 0.05829385 -0.10926773 -0.11760903 0.48221606 0.89482325 -0.23985052 -0.41176838 -0.0015077491 0.059016123
711:0.06542614 0.30567095 -0.5686542 0.8083693 1.2183266 1.2907836 -0.69876844 0.09972333 0.17928635 -0.6166257
529:-0.12713782 -0.5196731 0.27484345 -0.22953162 -0.10799091 0.102939166 -0.26376647 -0.07689137 0.15584052 -0.20945731
146:0.0546524 0.1278376 -0.3004751 -0.32031202 0.5179108 0.5998997 -0.08382134 -0.5866914 -0.6200526 0.19528389
176:0.22632629 -0.21944964 0.42697912 -0.05185623 -0.3908838 -0.24550542 -0.77452236 0.31969506 0.22977947 -0.2757103
577:0.35821715 0.39021608 0.018772686 -0.24261826 0.88099784 0.7063633 -0.25317746 -0.10006756 0.01199966 -0.019934988
358:-0.16525477 -0.20375194 -0.08361016 0.08413185 0.32911792 0.39611626 -0.48951215 -0.009886471 -0.14192125 -0.015798504
673:0.0035315533 -0.08330572 -0.31601593 0.0467116 0.57855386 0.9778209 -0.3566622 -0.055641253 0.0028991827 -0.7926782
239:0.22659098 -0.07919408 -0.39323986 -0.17995158 1.1738151 1.0880085 -0.30837488 -0.14056993 0.13397317 -0.14574121
312:-0.36726308 -0.26286757 0.2051526 0.043425575 0.7658134 0.3672625 -1.1600305 -0.25271374 -0.59384507 0.047228925
