70:0.2344406 0.44310614 0.50435513 -0.19014934 -0.35428098 -0.53337747 -0.24079514 -0.03711576 -0.38612217 -0.21342064
542:-0.115010224 0.88985425 0.30477986 0.49346796 -0.21555161 -0.9938006 -0.4346089 -0.4706531 0.454701 0.61217767
210:0.6166152 0.54812604 0.13481152 -0.09558801 -1.1263664 -0.02078023 -0.26380923 -0.260096 0.5335342 0.24402025
965:-0.25206867 -0.14190528 0.25616404 -0.8905837 -0.30944818 0.18161578 -0.17971925 -0.7226437 0.7386354 -0.56190187
927:-0.6053236 -0.2583871 0.23836079 -0.5334071 -0.19673523 0.035613667 -0.3961215 -1.1624246 1.0908067 -0.27940434
575:0.34193453 0.81762326 0.4291346 0.18367852 0.009447265 -0.73058456 -0.36727542 -0.091359936 1.1510531 1.2058853
514:-0.21135074 0.17282745 0.3312067 0.10424369 0.05951166 -0.7755834 -0.3400105 -0.6480539 -0.16384992 0.46888775
266:0.109783836 -0.44776526 0.34536415 0.46696213 -0.6293571 -0.0015291303 0.3930166 0.2503949 -0.0007775485 0.5409304
600:-0.09931683 0.35277444 0.7548791 -0.07104993 -0.7006248 -0.06020915 -0.67720217 -0.66709214 -0.1713118 0.111308776
2:0.056330897 0.0044207503 0.74560386 0.3347289 -0.36386707 -0.29912913 0.7073746 0.24891548 0.14165789 0.162759
810:0.035424132 1.6929759 0.86853176 0.1855265 -0.37984103 0.34902534 -1.107012 0.29734677 1.2055427 1.6923182
831:0.027474046 -0.1959793 0.03235549 -0.31299186 -0.3877419 0.38600352 -0.21419096 -0.7347532 0.20582826 0.39724568
564:0.07959927 0.8889003 0.44413248 0.29288137 -0.18326168 -0.73254085 -0.14228089 -0.014993207 0.5255273 0.58457416
402:-0.3765021 0.62847406 0.17502405 -0.04186591 -0.9950506 0.20600876 -1.3221309 -0.18976013 0.14505053 0.60102767
86:0.08579474 1.1771605 -0.082063384 0.041767027 -0.25851262 0.5102943 -0.060650706 -0.42546955 0.14404279 0.7463478
712:-0.79365045 0.6304652 -0.18772168 0.16890687 -1.5950909 0.40420485 -1.3498385 -0.49018958 0.9006423 0.8902162
38:0.20914438 1.011058 0.6965006 0.44444147 -0.24798204 -0.3968981 -0.34666693 -0.345038 1.0809443 1.3354958
238:0.46542746 0.33321118 0.13315313 0.44528833 -0.32233647 -0.80606043 -0.4156558 -0.6010162 1.1583173 0.95177037
371:-0.0943961 0.119809724 -0.14531201 0.15965548 -0.18902713 -0.94055974 -0.01445072 -0.96486694 -0.13533023 0.46273866
81:-0.15687434 0.8344676 0.2316984 -0.083128646 -0.46086353 0.43094817 -0.6565142 -0.49222925 -0.24362002 0.5569062
652:-0.007003156 -0.22272061 0.18217292 -0.35516015 -0.79328555 0.39263842 -0.5178319 -0.68535525 0.41917276 0.2894029
611:0.553937 1.1312233 0.837813 -0.20759138 -0.64032507 -0.55015796 -1.1188598 0.14087632 0.035748426 0.07701132
791:-0.7791341 0.4810953 -0.258308 -0.4786797 -1.9543923 0.4192339 -1.6930329 -0.39207855 0.9900622 0.8563743
167:-0.21198536 0.09729157 -0.0032269405 0.05328129 -0.8375841 0.14990856 -0.4365352 -0.8212775 -0.11027562 0.76922923
423:0.5047873 0.9322436 0.11958443 0.2504648 -0.8796056 -0.2637611 -0.40693006 -0.47942474 0.17852017 -0.60175484
271:0.14104822 0.2869356 -0.25391677 0.5074153 -0.6616982 -0.7937426 -0.4337438 -0.7751185 0.62569594 0.8209795
976:0.27710652 -0.23331262 -0.16821563 -0.5486974 -0.94425756 0.14272012 -0.07451981 -0.81784004 1.2075679 -0.1635342
304:0.2790896 0.45806295 0.20239893 0.3359716 -0.55604655 -0.5457199 -0.42927638 -0.47191575 0.59762526 0.76596344
333:0.091696106 0.33436152 0.6934845 0.084271014 -0.003199054 -0.77773947 0.27244526 -0.026821315 -0.19092225 0.36472878
633:-0.796426 0.06150073 0.2955123 0.20915774 -0.6941018 0.25257084 -0.9728722 -0.36670876 0.12549666 0.9886229
416:0.5439717 0.70056444 -0.07264125 0.23981504 -0.5441759 -1.0439458 -0.5903115 -0.64654624 0.4228212 0.54674566
282:0.1857927 -0.53263843 0.19223191 0.36743933 -0.8343594 -0.06980191 0.7761436 0.20503737 0.1488824 0.7317527
790:-0.8835028 0.55566597 -0.5628565 0.09202932 -1.8627156 0.42069718 -1.7617644 -0.55374706 1.0406044 0.9104865
778:-0.2195515 0.044835556 0.35478383 -0.5003593 -0.10769792 0.39471307 -0.121998884 -0.04219156 -0.6934839 0.27066797
587:-0.18552232 -0.36282182 0.7337789 0.95255595 0.046739496 -0.04206589 0.3556146 -0.29743153 -0.025562812 0.3515247
493:0.18045573 0.16690747 0.16093075 -0.21049249 -0.39602587 -0.0867963 -0.57376295 -0.49088976 -0.66524106 -0.0089109605
198:0.29085752 0.30537203 0.26110098 -0.26677418 -0.34457815 -0.6185287 -0.2756311 -0.35561198 -0.6792231 -0.22900638
277:0.18657035 -0.09841245 0.045676585 -0.08445495 -0.24715637 -0.7825699 0.8220113 -0.37958658 0.2032435 0.4168706
283:0.19317393 0.4279346 0.24833009 -0.14401877 -1.0024259 -0.18585335 -0.9656062 -0.46056575 0.32251656 0.21860242
659:-0.28937715 -0.004719473 0.062058937 -0.5768351 -0.69355744 0.45152336 -0.6672837 -0.5015131 0.31281877 0.037565872
937:-0.30384728 -0.31341133 0.2616937 -0.52314883 -0.18148123 -0.100043975 -0.10597222 -1.0887479 1.0675081 -0.13716856
338:0.52283084 0.7486372 -0.010685556 0.19756432 -0.66830415 -1.0828613 -0.2665777 -0.39852098 -0.08256537 -0.20833892
922:-0.2964371 -0.077072516 0.39612317 -1.2273129 -0.21687822 0.23827958 -0.18825729 -0.40261757 0.6247031 -0.53404224
871:-0.42330983 0.3404713 -0.14454974 -0.20738812 -2.149044 0.13449511 -1.8896005 -0.35049245 1.2807112 1.1129616
294:-0.15217821 0.27179897 -0.11071281 0.41753012 -0.37622806 -0.4416391 -0.44449022 -0.8524772 0.37819448 0.84881014
998:0.113748915 0.6982536 -0.23910691 0.2564239 -0.8331718 0.27233166 -0.51492536 -0.27990317 -0.06880868 0.0315246
685:-0.20821029 0.22977193 -0.028942892 -0.1601307 -0.79600054 0.47962755 -0.40890226 -0.55609566 0.4725304 1.0271828
474:0.17492564 -0.35099426 0.045613892 0.25405023 -0.5985836 -0.3009281 0.5529387 -0.15417017 -0.4657991 -0.23854525
947:-0.47764024 -0.21753547 0.25768164 -0.7492374 -0.27945438 0.2831991 -0.17770615 -1.1056255 1.1382023 -0.4525881
986:0.25449538 0.1582636 -0.027956687 0.0029934822 0.17615637 -0.04053341 0.098997116 -0.37445468 0.8661115 0.66556144
482:-0.021345878 0.1782043 0.33364785 -0.108300544 -0.61529964 -0.3968385 -0.91870356 -0.5672298 -0.6274606 0.0075866794
558:0.36595023 0.7749971 0.9697726 0.08415107 0.26431897 -0.42926207 -0.1864092 0.03283214 1.0238173 0.5771691
958:-0.004130639 0.39596397 0.47965372 -0.39403757 -0.6786686 0.07292888 -0.3021277 -0.7048267 1.2464293 -0.35364407
506:-0.34089023 -0.25545782 0.10442338 -0.22818731 -0.44524997 0.10003714 -0.33694944 -0.81679684 0.06517282 0.35872608
160:0.4577113 0.15212487 0.9626017 0.5793352 -0.98130906 -0.32282478 0.3178451 0.66265756 0.2877319 0.30534315
562:-0.57434607 -0.040122863 0.30341884 -0.39017144 -0.118415445 0.20242979 -0.591648 -0.6287146 -0.28879023 0.5467621
969:-0.010109962 -0.18328212 0.105221406 -0.8210993 -0.13317046 0.18790448 0.2252044 -0.4134127 0.7600351 -0.33399653
531:0.12123766 0.027015463 -0.14527154 -0.17619663 0.09549278 -0.6211612 0.0028475553 -0.6328338 0.29079637 0.7108851
118:-0.6869441 0.7401197 0.4692943 0.35683498 -0.45773968 -0.00382237 -0.44879538 -0.46531594 0.39047846 0.9283711
187:-0.5796234 -0.15157528 0.58639055 -0.12392632 -0.10483136 -0.1806874 -0.62751645 -0.74433684 0.022606552 0.48153293
807:-0.32531175 -0.10783473 -0.13854223 -0.33561695 -0.82713246 0.17152296 -0.5974988 -0.68999314 0.31419805 0.65516365
846:-0.1889383 -0.2037117 -0.24819484 -0.3507471 -0.7446009 0.3730699 -0.8262907 -0.7626507 0.18275768 0.44079205
748:0.18782064 1.2865338 0.2476403 0.08809034 -0.5080156 0.14154184 -0.26047528 -0.12515673 0.0063000508 0.26195458
171:-0.47404128 -0.05332793 0.45317605 0.09332473 -0.011593097 -0.4220659 -0.5613845 -0.87487054 -0.045113172 0.68053776
345:-0.26983705 -0.30889365 0.0839728 -0.33281052 -0.04927339 -0.49527365 -0.08807037 -0.6513354 -0.18334685 0.5664051
165:1.0099698 0.354647 0.4368098 0.53728956 0.4767084 0.02882879 -0.1413425 -0.54323155 -0.38097218 -0.5851602
443:0.2303872 0.33655363 0.3356158 -0.011491095 -0.44880497 -0.2969659 -0.74780214 -0.25063187 0.23879951 0.4297506
235:-0.26544383 -0.5066669 0.3901458 -0.35668352 -0.36137047 -0.1322966 0.21617492 -0.1829988 -0.39741048 0.12838417
835:0.04174217 0.41335106 0.22384678 0.027611542 -0.3063443 -0.16972733 -0.25683886 -0.4328037 0.36629885 0.3160502
374:0.34416038 0.7321357 0.27854112 0.25174975 0.054258797 -0.9398996 -0.39144012 -0.32186747 0.9249406 0.9242139
708:-0.5988463 0.652907 0.037195057 0.2773697 -0.047453202 0.05979621 0.56101894 -0.56625485 -0.29486603 0.5287143
886:0.02965279 1.4122698 0.3606208 0.26202273 -0.8616432 0.09061583 -0.5963636 -0.013047426 0.26259625 0.32614896
663:-0.632347 0.66235554 0.7246299 -0.04580744 -0.013792379 -0.15913984 -0.597965 -0.30585 -0.23085514 0.7205137
92:-0.060182195 1.3289247 0.01532394 -0.08673851 -0.5532939 0.5880632 -0.580868 -0.30493125 0.16473149 1.0315299
462:0.26700774 0.5162522 0.13139622 0.19593766 -0.5732098 0.25073853 -0.25934976 -0.2728315 0.33847943 -0.10822327
446:-0.13090289 -0.5239968 -0.12660177 -0.3911686 -0.4971335 0.023418428 -0.45805332 -0.8891246 0.08774563 0.48768848
594:0.056668904 -0.10541446 0.34816328 -0.37471 0.1644564 -0.60581684 0.5806936 -0.30435053 0.37222195 0.19301575
637:-0.009192017 1.8273017 0.25193685 -0.00027589808 0.009771775 -0.21282928 0.11106404 -0.50353444 -0.076622486 0.84293497
573:-0.24911655 -0.25778246 0.30582154 -0.39690816 -0.6255603 0.3287237 -0.3505592 -0.64756703 0.20496064 0.52880764
412:-0.12730314 -0.24062763 -0.21683232 -0.16104327 -0.3518356 -0.306237 -0.4139132 -1.0626608 0.04870751 0.44578055
520:0.31723213 0.4769139 0.6433375 -0.19723876 -0.16682935 -0.939096 0.41673714 0.039949536 0.004168654 0.23865245
125:-0.5460933 -0.24431442 0.28305995 -0.19803679 -0.0056954105 -0.1378137 -0.61164594 -0.80182654 -0.31075236 0.4205887
705:-0.51529044 -0.18419491 0.36295375 -0.1881351 -0.0678396 -0.23952769 -0.38269547 -0.69604754 -0.08656963 0.5934504
901:-0.46686387 -0.22084503 0.34968117 -0.17831913 0.17157575 -0.26844308 -0.07566574 -1.102984 1.3520983 -0.24135792
18:-0.05785005 0.75414073 0.40621108 -0.18136674 -0.14199324 0.011453857 -0.563822 -0.28130952 -0.40417862 0.39236102
489:0.008957741 0.9871918 0.054634 0.34356797 -0.34155998 -1.1709187 -0.50372237 -0.7747026 0.52962106 0.56849605
621:-0.3310638 -0.25657246 -0.108279735 -0.5618508 -0.62839127 0.39047712 -0.36748433 -1.0320404 0.2423274 0.3554029
363:-0.33913833 -0.334727 0.31606063 -0.48322684 -0.39617363 0.21409264 -0.70586324 -0.79803795 0.29180598 0.10192783
427:0.25542858 0.27752113 0.002805181 -0.097728305 -0.48167613 -0.8555619 -0.42420876 -0.5150089 -0.20692264 0.10693227
261:0.06527543 -0.4928734 -0.102140434 0.119380094 -0.4962133 -0.27363044 0.9005248 -0.42582256 0.21872666 0.6261321
696:0.02308592 0.09311813 0.2374468 -0.29303002 -1.2458477 0.06535431 -1.1900293 -0.647533 -0.062248703 0.40496868
438:0.5209673 1.0684897 0.47184715 0.3531378 -0.81595945 -0.66529614 -0.38019645 -0.03555134 0.6144428 -0.04698418
464:0.3284996 0.9688635 0.1537654 0.43025967 -0.9504582 -0.6858126 -0.6236302 -0.438074 0.049375996 -0.23174854
101:-0.4836156 0.06396092 0.5695971 -0.49319708 0.009372228 0.07494035 -0.5650884 -0.34147978 -0.29023677 0.28764322
247:-0.18794386 -0.3124284 0.052382104 -0.61598605 -0.32043713 -0.03860028 -0.4959337 -0.6420085 -0.2652066 0.2691963
319:-0.03691513 -0.18282598 0.061628483 -0.5192976 -0.27038077 -0.31998822 -0.47062826 -0.58011895 -0.65385216 0.16214107
942:-0.24957283 -0.24401528 0.20234926 -0.9976738 -0.6432239 0.14024009 -0.39600503 -0.735673 0.86730266 -0.7783741
258:0.44748232 0.6920767 0.2994155 0.27228987 -0.2394501 -0.6522611 -0.39383447 -0.3288822 1.3639947 0.99219793
551:-0.18800229 -0.2762463 0.50082135 -0.299102 0.0475911 -0.43701786 0.24418202 0.009371034 -0.26472306 0.12606433
933:-0.39087105 -0.29760256 0.20446786 -0.55420023 -0.10320814 0.01815244 -0.0028042258 -0.9744285 0.94723374 -0.37860394
194:-0.1958074 -0.31746924 -0.21906863 -0.45861194 -0.4307587 -0.21087135 -0.52220064 -0.8696351 -0.5500225 0.38084528
719:-0.061965626 1.4519243 0.27881676 -0.025254205 -0.06286211 0.00750733 0.13686904 -0.30768308 -0.009461488 0.8197811
154:-0.16836777 -0.22963485 -0.023101563 -0.6943693 -0.4463905 0.019793121 -0.68916434 -0.8789579 0.17700763 0.057103727
615:-0.2596497 -0.19924165 -0.17720863 -0.84657973 -0.4954791 0.64435893 -0.5572695 -0.51482755 0.80627966 -0.020986898
570:-0.26726416 -0.48999026 0.460707 -0.5331151 -0.34962562 0.29166582 -0.7985629 -0.57661617 0.018623328 0.40523174
215:-0.15293348 -0.23376203 0.15856999 -0.33348164 -0.1395871 -0.14213637 -0.35909212 -0.5608762 -0.17825818 0.33068728
838:-0.4131934 -0.11762923 -0.13110255 -0.050907202 -0.02035735 0.23624747 0.20195654 -0.7754315 0.3043817 0.7939261
581:-0.4433497 0.0060140686 0.15830451 -0.4917657 -0.4739406 0.43517813 -0.6138797 -0.69260585 0.26794088 0.4026073
648:0.12901258 0.5072823 0.18644728 0.4506125 0.27694595 0.13275173 0.4971188 -0.41694537 -0.46763358 -0.57517445
220:0.24977325 0.33518198 0.6738206 -0.14746922 -0.70025384 -0.1809898 -1.348698 0.18740949 0.3219083 0.55547196
994:-0.263588 -0.22473983 -0.17701314 -0.5735048 -0.4033176 0.60905045 -0.38194224 -0.76119906 -0.09445544 0.43117112
660:-0.4056734 0.5151407 0.22546606 -0.072072476 -1.751903 0.39003056 -1.2197112 -0.55298537 1.0056504 0.7996677
183:0.15664722 0.08611284 0.12883432 -0.18831746 -0.6750267 -0.42743397 -0.9567179 -0.56912327 0.005573292 0.39156964
30:-0.2727725 0.121383704 -0.11572557 -0.17973526 -0.43213966 0.80195373 -0.6437737 -0.85954857 0.0372201 0.78766423
7:-0.5292427 0.69687635 -0.103003845 0.3652121 -0.03018167 -0.038074683 0.8584878 -0.72336555 -0.100590035 0.25602195
597:-0.22471131 -0.32243848 0.70067936 0.9522401 0.21009126 0.027984714 0.50002134 -0.20695065 0.15070973 0.28545725
857:-0.4719934 0.36681843 -0.03013594 -0.30852398 -1.6210768 0.33319938 -1.3467234 -0.26289177 1.1683351 0.4987185
535:-0.1884903 -0.38419077 -0.076532476 -0.4897041 -0.48912448 -0.18829593 -0.66847914 -0.84033257 -0.41614813 0.3382705
824:-0.11577207 -0.33745068 -0.06955958 -0.9471995 -0.6441659 0.3608125 -0.8709029 -0.75776273 0.46802014 0.3412058
688:0.42379573 0.8604191 0.15458657 0.3577731 -0.36168456 -0.87981796 -0.16528013 -0.49229318 0.89471817 0.5337733
352:-0.21416451 -0.038347963 0.29182452 0.12909058 -0.28385815 -0.44371903 -0.832561 -0.72205055 0.24512611 0.53317165
97:-0.12231563 0.075844705 0.24127279 -0.70323366 -0.51875937 0.35124886 -0.8136552 -0.24630567 -0.36592624 0.2963166
331:-0.023516534 0.04112886 -0.053434964 -0.06425724 -1.1554846 0.025088755 -0.64583814 -0.82597226 0.4598957 0.9451305
618:-0.13712671 1.1841954 0.2504673 0.10709735 -1.120199 0.39611986 -0.49999043 -0.22388482 0.7705356 0.92439985
179:0.092034996 0.4388988 0.24861033 0.6696876 -0.54433906 -0.4443854 -0.34273025 -0.69122976 0.493392 0.7932073
218:0.052269224 0.011041899 0.011664474 0.2937633 -0.29315582 -0.95893586 0.18441527 -0.79895943 -0.2367421 0.5752677
435:0.11463616 0.2077205 0.9080185 0.25632244 -0.47201568 -0.48259878 0.2331664 0.49469584 0.22590704 0.33385184
114:-0.10868192 -0.22906724 -0.069471 -0.32152054 -0.39634803 0.23775502 -0.37576345 -0.7764776 0.14389753 0.72982967
875:0.23159553 0.49387172 0.19910483 0.118085 -0.3753431 -0.21789955 -0.029345633 -0.23704797 -0.26660633 0.36435005
502:0.41259083 0.91968155 0.10936423 0.12820134 -0.12732951 -0.81305045 -0.50741446 -0.27422988 0.6236695 0.70236117
982:-0.26683554 -0.17104988 0.011916331 -0.5239233 -0.46985725 0.052437697 -0.28792748 -1.0308584 0.9502826 -0.3821178
818:-0.4773472 1.1196415 0.7387212 0.1271921 -0.15526481 -0.25672597 -0.4605989 -0.2578345 0.43557447 0.70044976
222:-0.090272024 -0.35414532 -0.2009123 0.18990453 -0.25297502 -0.64138746 0.22769362 -0.93059176 -0.14316428 0.6580704
432:0.37574977 0.011145147 0.6013582 0.47011837 -0.775736 -0.5328835 0.54990596 0.458718 0.41074073 0.4229248
272:-0.11633467 -0.6783828 -0.0964898 -0.3217105 -0.47133288 -0.4206737 0.18152982 -0.76094913 -0.2880152 0.41292748
496:0.0098291915 -0.030486079 0.057174798 -0.2062567 -0.67852324 -0.14690763 -0.9424648 -1.050496 0.17214839 0.25258002
251:0.33304438 0.9066046 0.42368788 0.20824374 -0.81639266 -0.4255269 -0.53201514 -0.3592215 0.32843894 0.007320074
882:-0.25171012 0.8370944 0.35266083 -0.25013605 -0.9678592 0.4863338 -0.56599724 -0.24765068 0.30677345 0.7476407
457:0.9878492 -0.287334 0.05455864 0.12974185 0.07374959 0.39784026 -0.026486382 -0.07785183 -0.030042883 -0.1176093
359:0.12996008 -0.045734078 0.070683725 0.04533437 -1.0403385 -0.30355763 -0.59252125 -0.792706 0.5792507 0.86490786
207:0.18476789 0.048705794 -0.23059957 0.39686927 -0.22899832 -0.8707353 0.37425163 -0.7488874 0.22167735 0.5020585
793:-0.43711516 0.06980041 0.19494471 -0.47788045 -1.3297347 0.2900354 -1.2642301 -0.540907 0.9941995 0.8705218
524:0.2455465 0.2704136 -0.053379543 0.031873204 -0.053686436 -0.47814962 -0.027499855 -0.34718615 0.02479037 0.5670569
288:0.17798223 -0.27279514 0.6668416 0.42568988 -0.55871856 0.27496067 -0.4252429 0.18963407 -0.53372496 -0.36491433
897:0.20308742 0.015950812 -0.016607387 -0.5632494 -0.5198163 0.10412486 -0.10232516 -0.6032369 1.0539908 -0.16486166
129:-0.20010498 0.47678414 -0.45102316 0.070996955 -1.5506504 0.34049708 -1.3332496 -0.34547848 0.73510665 1.0585964
590:0.9810676 -0.19861124 -0.22851393 0.05084144 0.5294008 0.13619085 0.07829205 -0.43951786 -0.04689905 0.048654675
29:-0.18519634 0.24024607 0.4937326 -0.6701021 -0.038227946 0.22220384 -0.5221085 -0.19501616 -0.4294262 0.2412401
569:0.22598623 0.7676448 0.51506907 0.37637407 -0.34335998 -0.4609448 -0.23437545 -0.526954 0.97230655 1.0337052
471:-0.19976938 -0.21324229 0.2561962 -0.3707983 -0.052212663 -0.5758247 -0.03689758 -0.49457738 -0.3902485 0.22962427
41:-0.31910914 0.27201116 -0.1854306 -0.476244 -0.33536547 0.43675283 -0.2697517 -0.70296115 -0.19953066 0.5356077
299:-0.07396041 -0.3306127 -0.2764089 -0.2680248 -0.5388454 -0.18564469 -0.5303283 -0.8208216 -0.21448211 0.6013082
911:-0.43080607 -0.22359231 0.32441214 -0.59756213 -0.12966113 0.16994444 0.08727513 -0.82385814 0.88058126 -0.38260415
485:0.2364257 0.47686255 0.42472306 -0.0425722 -0.5283648 -0.9599233 0.30398187 -0.19038649 -0.1484766 -0.19839367
744:-0.25475845 -0.22722249 -0.27245218 -0.19293721 -0.94740915 0.31602806 -1.0152199 -0.49147815 0.6659248 0.16210805
905:-0.5028059 -0.12180437 0.263641 -0.8820358 0.048184212 0.28137022 -0.068755575 -0.8231008 1.118367 -0.42652953
240:0.3198304 0.83013016 0.32695678 0.4135813 -0.85665625 -0.48618305 -0.6555043 -0.49043113 0.6417319 0.8881946
384:0.26944247 0.69814444 0.099469945 0.13971053 -0.8763503 -0.113675274 -0.6353465 -0.20086445 0.15945408 0.023180364
168:0.5557058 0.23250099 0.06066939 0.34792465 -0.7903734 -0.6363267 0.9214051 -0.14162764 0.1271552 0.22512248
105:-0.030396728 -0.2741082 -0.10786345 0.076797545 -0.39311936 -0.31968316 0.79566467 -0.56288135 -0.02606019 0.45459595
733:0.08898271 0.687117 0.09799423 0.52554804 0.07140132 0.23839314 0.36007684 -0.39090562 -0.5291497 -0.40294102
555:0.15042706 -0.21829064 0.26579112 -0.3744535 -0.46667036 -0.34047532 0.13916011 -0.1973254 -0.72759175 -0.21204779
468:-0.16113734 -0.3556288 -0.03578232 0.04345734 -0.15305075 -0.71556956 0.25277933 -0.64181036 -0.09863402 0.4405227
547:0.41655803 1.1152825 0.44358706 0.54317397 -0.7354494 -0.1515655 -0.35792553 -0.17136429 0.34786904 -0.4342424
63:-0.047013246 1.2775964 0.62918836 0.12001949 -0.19779854 -0.036353577 -0.83627325 -0.12649882 0.042757805 0.722004
254:0.21003538 0.23566912 -0.23273838 0.30617103 -1.2097716 -0.061541766 -0.49565628 -0.7887563 0.68876207 0.9002656
211:0.103589214 -0.27406493 -0.28250596 -0.32376453 -0.5647382 -0.2349179 -0.5189338 -0.94499993 0.19687593 0.51474243
782:0.15138526 1.2044828 0.17899008 0.21498945 -0.68648696 0.025310993 -0.5204817 -0.27042368 0.15704931 0.43546957
232:-0.2023691 -0.57450944 -0.096856184 -0.5048062 -0.18059027 -0.13580425 -0.30706295 -0.92808753 -0.21088538 0.39013243
722:-0.06836303 -0.22245257 0.20263752 -0.7194926 -0.5459645 0.20788817 -0.81458914 -0.62987375 0.4082622 0.06539792
150:0.9679233 -0.22875047 -0.27794373 -0.09063227 0.56378573 0.12939599 0.06453341 -0.40269965 -0.11014395 0.0038275581
755:0.054195017 0.20863697 0.24892303 -0.218413 -0.38820022 -0.15946268 -0.11109071 -1.2109708 0.9433195 -0.0012511637
603:-0.15579167 0.28854683 0.3951123 0.28722796 -0.3729662 -0.37696868 -0.10032223 -0.31951037 0.6949358 0.33007705
204:0.6090179 0.23944046 0.21990423 0.43431592 -1.2290491 -0.6835742 0.73709846 0.18834783 0.20976949 -0.11061554
3:-0.29564443 1.0753093 0.1208332 0.28266758 -0.18642518 -0.23303449 0.84709114 -0.4468667 -0.30394694 -0.03841483
369:-0.281436 -0.095595926 -0.018876212 -0.06198599 -0.67446864 -0.24053648 -0.721655 -0.9681385 0.09763324 0.6394604
868:0.11675736 0.23813102 0.13444914 -0.22501718 -0.29563984 0.048771374 -0.12598707 -0.18990502 -0.6120664 0.09268248
342:-0.29166815 -0.4313794 0.035776347 -0.14032085 -0.13533 -0.5659387 0.19258425 -0.61811465 -0.18551923 0.5465143
953:0.01006492 -0.11041841 0.17023689 -0.7953755 -0.058181334 0.07905977 0.35935086 -0.29446796 0.54651475 -0.06626714
420:0.21661004 0.07789548 0.9287054 0.5699109 -0.611112 -0.4030022 0.33837688 0.53939867 0.12464749 0.2400879
828:-0.01669632 1.2673829 0.3151428 0.20056732 0.07335277 0.36620617 -0.324018 -0.38789135 1.3457158 1.2680436
614:-0.55481094 0.33896047 -0.20893323 -0.12045303 -2.1404557 0.21130449 -1.8710021 -0.39292395 1.2881322 1.2290375
74:-0.08067614 1.2506388 -0.050867762 0.37722623 -0.26790312 0.23444566 0.21816371 -0.75938785 0.30143407 1.1574668
839:0.38893208 1.32307 0.37619784 -0.13458288 -0.36382028 0.042984854 -0.5652136 0.06575072 0.120480776 0.747076
518:-0.2916065 0.5271315 0.7906398 0.12923099 0.016929233 -0.56613463 -0.8134051 -0.17762402 0.28203866 0.28948772
243:0.53597105 0.6937039 0.21307884 0.5917849 -0.51296604 -0.58569 -0.3993547 -0.5891372 1.4313802 1.4290242
800:-0.2699877 -0.061265405 -0.07183886 -0.62203354 -0.37073788 0.6672394 -0.26906887 -0.7081343 -0.1193557 0.39782873
797:-0.47769514 0.24340248 -0.11731738 -0.19244874 -1.6308327 0.5078099 -1.3605756 -0.27685273 0.88470423 1.1996617
700:-0.1167851 0.3335926 0.54374987 0.15353432 -0.049785037 -0.40721154 -0.35088894 -0.31025958 0.27732977 0.62533915
366:0.26941624 0.7107656 0.76633143 -0.15449831 -0.6372685 -0.77378565 -0.97067577 -0.11022467 0.13093542 0.3136745
893:-0.26797476 0.16292714 0.17361687 -0.40571946 -0.9195313 0.15830074 -0.5614584 -0.51666385 -0.15830255 0.38499635
305:-0.13696714 0.07384232 0.1259859 -0.030833721 -0.28352016 -1.0295517 -0.5004651 -0.7580975 -0.24595179 0.31589407
757:-0.102933705 -0.09533291 0.4194145 -0.549086 -0.50030875 0.27216914 -0.92388153 -0.70670605 0.101788454 0.03442745
971:-0.08743663 -0.21091545 0.044737685 -0.7256448 -0.39897436 0.22790939 -0.013048735 -0.89891994 0.67364687 -0.17695579
852:-0.24218144 0.88722354 0.20777462 0.1134933 -0.08291555 0.13841268 0.42360276 -0.32241443 0.010740014 0.68603015
841:-0.20067017 -0.02696885 0.7376468 -1.066595 -0.46018085 -0.029722739 -0.9509606 -0.47168306 0.38575426 -0.35715935
453:-0.021228727 0.52680075 0.21791996 0.530227 -0.61322933 -0.5988646 -0.24360523 -0.7639421 0.6240962 0.676209
52:-0.730148 0.30995667 0.032634158 -0.11165355 0.0055111083 0.22628275 0.114258334 -0.9145116 -0.6417789 0.4799395
960:0.06669588 0.018835474 0.2764943 -0.6145934 -0.6771153 0.03465933 -0.12730141 -0.72649205 0.92460567 -0.28442413
85:-0.32618842 0.13179947 -0.05548589 -0.11164568 -0.5249983 0.37757596 -0.46193427 -0.90596384 0.1709992 0.7439074
626:-0.17729214 1.5311006 0.30010593 0.2860338 -0.97560525 0.43170094 -0.77262324 -0.33033365 0.76782197 1.4604877
172:0.58535707 0.28061813 0.5218234 -0.12215029 -0.8699028 -0.7782544 0.41596228 0.23584901 -0.27957147 -0.10574581
715:0.0068976413 -0.30925563 -0.22615516 -0.46664587 -0.58912474 0.3919218 -0.23611088 -0.84484905 0.111781284 0.6679933
451:-0.15965791 0.09274675 0.311191 -0.0026891727 -0.46978384 0.047286253 -0.06693267 -0.65060514 0.42566687 0.35628352
930:-0.23698696 -0.23241097 0.339669 -0.98447925 -0.4279045 0.27372092 -0.16729873 -0.80222684 0.91416544 -0.61821526
355:0.19118911 0.5030149 0.52499056 -0.0805825 -0.055988725 -1.243237 0.41539687 -0.15193857 0.5161576 0.43439895
316:0.9738506 0.35557702 0.4591899 0.68673694 0.21284021 0.07927195 -0.2114017 -0.24488297 0.08874246 -0.67208225
1000:-0.039382387 0.5970299 0.4080832 -0.19403529 -0.54633063 -0.18204102 -0.85316133 -0.22497201 -0.27247015 0.5196153
